IMG_ID,D1,D2,D3,D4,D5
47142.jpg,0,0,0,1,0
31744.jpg,0,0,1,0,0
28800.jpg,0,0,1,0,0
49393.jpg,0,0,0,1,0
06645.jpg,0,0,1,0,0
44165.jpg,0,0,1,0,0
12804.jpg,0,0,1,0,0
30370.jpg,0,0,1,0,0
10298.jpg,0,0,0,1,0
09872.jpg,1,0,0,0,0
20373.jpg,0,0,0,1,0
19766.jpg,0,0,1,1,0
10953.jpg,1,0,0,0,0
43285.jpg,0,0,1,0,0
18255.jpg,0,0,1,1,0
15604.jpg,0,0,0,1,0
44029.jpg,0,0,1,0,0
13155.jpg,0,0,1,0,0
24787.jpg,1,0,1,0,0
21082.jpg,0,0,1,0,0
07730.jpg,0,0,0,1,0
16268.jpg,0,0,1,0,0
01329.jpg,0,0,0,1,0
04713.jpg,0,0,1,0,0
14673.jpg,0,0,1,0,0
25576.jpg,0,0,1,0,0
23102.jpg,0,0,0,0,1
13426.jpg,0,0,1,0,0
49916.jpg,0,0,1,0,0
07960.jpg,0,0,0,1,0
33408.jpg,0,0,1,0,0
38758.jpg,0,0,0,1,0
44647.jpg,0,0,1,0,0
13519.jpg,0,0,1,0,1
19963.jpg,0,0,1,0,0
08591.jpg,0,0,1,0,0
35347.jpg,0,0,0,1,0
04998.jpg,0,0,1,0,0
02742.jpg,0,0,1,0,0
29210.jpg,0,0,0,1,0
31432.jpg,0,0,1,0,0
48333.jpg,0,0,1,0,0
07540.jpg,0,0,1,0,0
46042.jpg,0,0,1,1,0
29806.jpg,1,0,1,0,0
36297.jpg,0,0,0,1,0
20700.jpg,1,0,1,0,0
45215.jpg,0,0,1,0,0
03601.jpg,0,0,1,0,0
47591.jpg,0,0,1,0,0
37920.jpg,0,0,1,0,0
09913.jpg,1,0,0,1,0
44821.jpg,1,0,1,0,0
03200.jpg,0,0,1,0,0
26507.jpg,1,0,0,0,0
13660.jpg,0,0,0,1,0
19220.jpg,0,0,1,0,0
49018.jpg,0,0,1,0,0
24780.jpg,0,0,1,0,0
02352.jpg,0,0,0,1,0
23350.jpg,0,0,0,1,0
37688.jpg,0,0,1,0,0
26124.jpg,0,0,1,0,0
30768.jpg,0,0,1,0,0
25626.jpg,0,0,0,1,0
19432.jpg,0,0,1,1,0
35265.jpg,0,0,1,1,0
20216.jpg,0,0,1,0,0
08771.jpg,1,0,1,0,0
37569.jpg,0,0,1,0,0
18549.jpg,0,0,1,0,0
08014.jpg,1,0,0,1,0
15553.jpg,0,0,1,1,0
11147.jpg,0,0,0,0,1
35040.jpg,0,0,0,1,0
34503.jpg,0,0,1,1,0
23500.jpg,0,0,0,1,0
18388.jpg,0,0,1,0,0
28514.jpg,0,0,0,1,0
10728.jpg,0,0,0,1,0
26851.jpg,0,0,1,0,0
21531.jpg,0,0,1,0,0
28263.jpg,0,0,1,0,0
41388.jpg,0,0,0,1,0
29013.jpg,0,0,1,0,1
01563.jpg,0,0,1,0,0
16814.jpg,0,0,1,0,0
34899.jpg,0,0,1,0,0
16318.jpg,0,0,1,0,0
37892.jpg,0,0,1,0,0
00285.jpg,0,0,1,0,0
40585.jpg,0,0,1,0,0
14552.jpg,0,0,0,1,0
18692.jpg,0,0,1,0,0
43360.jpg,0,0,1,1,0
12594.jpg,0,0,0,1,0
29310.jpg,0,0,0,1,0
10544.jpg,0,0,0,1,0
42023.jpg,0,0,1,0,0
34742.jpg,0,0,1,0,0
09266.jpg,0,0,1,0,0
00408.jpg,1,0,0,0,0
13493.jpg,0,0,1,0,0
26853.jpg,0,0,1,0,0
23550.jpg,0,0,1,0,0
04653.jpg,1,0,0,0,0
17527.jpg,0,0,1,0,0
01192.jpg,0,0,1,0,0
13933.jpg,0,0,0,1,0
33435.jpg,0,0,1,1,0
47839.jpg,1,0,1,0,0
08149.jpg,0,0,1,1,0
44747.jpg,0,0,0,1,0
21051.jpg,0,0,1,0,0
29193.jpg,0,0,1,0,0
37913.jpg,0,0,0,1,0
25107.jpg,0,0,1,0,0
23881.jpg,0,0,0,1,1
16279.jpg,1,0,0,0,0
19703.jpg,0,0,1,0,0
29396.jpg,0,0,1,0,0
07897.jpg,0,0,1,0,1
48582.jpg,0,0,0,1,0
40588.jpg,0,0,1,0,1
11014.jpg,0,0,0,1,0
25818.jpg,0,0,0,1,0
05800.jpg,0,0,1,0,0
43248.jpg,0,0,1,1,0
29177.jpg,0,0,1,0,0
31486.jpg,0,0,1,0,0
30417.jpg,0,0,1,0,0
27756.jpg,0,0,1,0,0
07321.jpg,0,0,0,1,0
40612.jpg,0,0,1,0,0
07280.jpg,0,0,1,0,0
14845.jpg,0,0,1,0,0
04906.jpg,0,0,1,1,0
49366.jpg,0,0,0,1,0
38010.jpg,0,0,1,0,0
04830.jpg,0,0,1,0,0
32973.jpg,0,0,1,0,0
16962.jpg,1,0,1,0,0
11067.jpg,0,0,1,1,0
26450.jpg,1,0,0,1,0
05763.jpg,0,0,0,1,0
17970.jpg,0,0,1,0,0
24848.jpg,0,0,0,1,0
43595.jpg,1,0,0,0,0
37123.jpg,0,0,1,0,0
20382.jpg,0,0,0,1,0
37746.jpg,1,0,1,0,0
33088.jpg,0,0,1,0,0
42516.jpg,0,0,1,0,0
28948.jpg,0,0,0,1,0
46414.jpg,0,0,1,0,0
12399.jpg,0,0,1,1,0
39198.jpg,0,0,0,1,0
20176.jpg,0,0,1,0,0
16470.jpg,0,0,1,0,0
49091.jpg,0,0,1,0,0
39742.jpg,0,0,0,1,0
29897.jpg,0,0,1,0,0
34607.jpg,0,0,0,0,1
30466.jpg,0,0,0,1,0
16589.jpg,0,0,0,1,0
18484.jpg,0,0,1,0,0
28668.jpg,0,0,1,0,0
17758.jpg,0,0,1,1,0
21846.jpg,0,0,1,0,0
19866.jpg,0,0,0,0,1
44929.jpg,0,0,1,0,0
04465.jpg,0,0,1,0,0
23289.jpg,0,0,0,1,0
23722.jpg,1,0,0,0,0
00178.jpg,0,0,1,0,0
18996.jpg,0,0,1,0,0
01756.jpg,0,0,0,0,1
19336.jpg,0,0,1,0,0
12560.jpg,0,0,1,0,0
20884.jpg,0,0,0,1,0
39304.jpg,0,0,1,0,0
30179.jpg,0,0,1,0,0
11150.jpg,0,0,0,0,1
21211.jpg,0,0,0,1,0
25191.jpg,0,0,0,1,0
04704.jpg,0,0,1,0,0
47877.jpg,0,0,0,1,0
36660.jpg,0,0,0,1,0
35792.jpg,0,0,1,0,0
24793.jpg,0,0,1,0,0
45239.jpg,0,0,1,0,0
17810.jpg,0,0,1,0,0
23250.jpg,0,0,0,1,0
38218.jpg,0,0,1,0,0
15759.jpg,0,0,1,0,1
32428.jpg,0,0,1,0,1
17311.jpg,0,0,0,1,0
06084.jpg,0,0,0,1,0
12750.jpg,0,0,1,0,0
46141.jpg,0,0,1,0,0
36287.jpg,0,0,1,0,0
15839.jpg,0,0,1,0,1
47385.jpg,1,0,1,0,0
18690.jpg,0,0,1,0,0
20100.jpg,0,0,1,0,0
46524.jpg,0,0,1,1,1
44096.jpg,0,0,0,1,0
26465.jpg,0,0,1,0,0
47693.jpg,0,0,1,0,0
46467.jpg,0,0,1,0,0
14657.jpg,1,0,1,0,0
29668.jpg,0,0,1,1,0
47838.jpg,0,0,0,1,1
29633.jpg,0,0,1,0,1
36565.jpg,0,0,1,0,0
06704.jpg,0,0,1,0,0
41269.jpg,0,0,0,1,0
06801.jpg,0,0,1,0,0
26312.jpg,0,0,1,0,0
43213.jpg,0,0,1,0,0
15833.jpg,1,0,1,0,0
31233.jpg,0,0,0,1,0
12109.jpg,0,0,0,1,1
36938.jpg,0,0,1,0,0
21645.jpg,0,0,1,0,0
20532.jpg,0,0,1,0,0
49046.jpg,0,0,1,0,0
31873.jpg,0,0,1,0,0
14339.jpg,0,0,0,1,0
19515.jpg,0,0,1,0,0
43794.jpg,0,0,0,1,0
16005.jpg,0,0,0,1,0
24890.jpg,0,0,0,1,0
02999.jpg,0,0,1,0,0
37000.jpg,0,0,1,0,0
01112.jpg,0,0,1,0,1
15310.jpg,0,0,1,0,0
18506.jpg,0,0,0,1,0
36776.jpg,0,0,1,1,0
20655.jpg,0,0,0,1,0
29733.jpg,0,0,1,0,0
08107.jpg,1,0,0,1,0
46749.jpg,1,0,1,1,0
37452.jpg,0,0,1,0,0
31990.jpg,0,0,1,0,0
07075.jpg,1,0,0,0,0
44229.jpg,0,0,1,0,0
43626.jpg,0,0,1,0,0
24065.jpg,0,0,0,1,0
15595.jpg,0,0,0,1,0
14904.jpg,0,0,0,1,0
10857.jpg,0,0,0,1,0
32638.jpg,1,0,1,0,0
37741.jpg,0,0,1,0,0
33300.jpg,1,0,0,1,1
29469.jpg,0,0,1,0,0
02677.jpg,0,0,1,0,0
05061.jpg,0,0,0,1,0
28025.jpg,1,0,0,1,0
40768.jpg,0,0,1,0,0
03027.jpg,0,0,1,1,1
48699.jpg,0,0,1,0,1
40861.jpg,0,0,1,0,0
48899.jpg,0,0,1,0,0
06849.jpg,0,0,0,1,0
14473.jpg,0,0,0,1,0
00794.jpg,0,0,1,0,0
05473.jpg,0,0,0,1,0
03177.jpg,0,0,1,1,0
43321.jpg,0,0,1,0,0
13501.jpg,0,0,0,1,0
08388.jpg,0,0,1,1,0
35026.jpg,0,0,1,0,0
47599.jpg,0,0,1,0,0
41678.jpg,0,0,1,0,0
15904.jpg,0,0,1,0,0
42833.jpg,0,0,1,0,0
28347.jpg,0,0,0,1,0
48671.jpg,1,0,0,0,1
09321.jpg,0,0,1,0,0
30189.jpg,0,0,0,1,0
35410.jpg,0,0,1,1,0
13140.jpg,0,0,0,0,1
42551.jpg,0,0,1,0,0
34660.jpg,0,0,1,0,0
20698.jpg,0,0,0,1,0
41288.jpg,0,0,1,0,0
15193.jpg,0,0,1,0,0
18761.jpg,0,0,1,0,0
09655.jpg,0,0,0,1,0
44308.jpg,0,0,0,1,0
22923.jpg,0,0,1,0,0
24786.jpg,0,0,1,0,0
49555.jpg,0,0,1,0,0
13175.jpg,0,0,1,0,0
36355.jpg,0,0,1,1,0
29047.jpg,0,0,1,1,0
00958.jpg,1,0,0,0,0
19699.jpg,0,0,0,1,0
42618.jpg,0,0,1,0,0
49866.jpg,0,0,1,0,0
23090.jpg,0,0,0,1,0
44176.jpg,0,0,0,1,0
40404.jpg,0,0,1,0,0
00564.jpg,1,0,0,0,0
39891.jpg,0,0,1,0,0
08875.jpg,0,0,1,0,0
04094.jpg,0,0,0,1,0
28749.jpg,0,0,0,1,0
30941.jpg,0,0,0,1,0
46821.jpg,0,0,1,0,0
24718.jpg,0,0,1,0,1
08289.jpg,0,0,0,1,0
05430.jpg,0,0,1,0,1
21237.jpg,0,0,1,0,0
42080.jpg,0,0,0,1,0
35275.jpg,0,0,1,0,0
20725.jpg,1,0,0,0,0
44060.jpg,0,0,0,1,0
46980.jpg,0,0,1,0,0
39777.jpg,0,0,1,0,0
11645.jpg,0,0,1,1,0
44428.jpg,0,0,1,0,0
07340.jpg,0,0,1,1,0
06036.jpg,0,0,0,0,1
39204.jpg,1,0,0,0,0
31143.jpg,0,0,1,0,1
05301.jpg,0,0,1,0,0
04594.jpg,0,0,0,1,0
00700.jpg,0,0,1,0,0
23430.jpg,0,0,0,1,0
15999.jpg,1,0,1,0,0
00786.jpg,1,0,0,1,0
29707.jpg,0,0,1,0,0
37798.jpg,0,0,1,0,0
36654.jpg,0,0,0,1,0
26610.jpg,1,0,0,0,0
39186.jpg,1,0,1,1,1
05477.jpg,0,0,0,1,0
10504.jpg,0,0,1,0,0
10955.jpg,0,0,0,1,0
00156.jpg,1,0,1,1,0
34400.jpg,0,0,1,1,0
19545.jpg,0,0,1,0,0
32419.jpg,0,0,0,1,0
47177.jpg,1,0,0,0,0
09272.jpg,0,0,1,0,1
13031.jpg,0,0,1,0,0
44273.jpg,1,0,1,1,1
08965.jpg,0,0,1,1,0
08911.jpg,0,0,0,1,0
13870.jpg,1,0,1,0,0
46327.jpg,0,0,0,1,0
04241.jpg,0,0,1,1,0
17368.jpg,0,0,1,0,0
17901.jpg,1,0,1,0,0
28265.jpg,0,0,1,0,0
32693.jpg,0,0,1,0,0
14689.jpg,0,0,1,0,0
39465.jpg,0,0,1,0,0
43570.jpg,0,0,1,0,0
07189.jpg,0,0,1,0,0
48100.jpg,0,0,1,0,0
03466.jpg,0,0,0,1,0
30148.jpg,0,0,1,1,0
26405.jpg,1,0,1,0,0
27577.jpg,1,0,0,0,0
34810.jpg,0,0,1,0,0
47701.jpg,0,0,0,1,0
14573.jpg,0,0,0,1,0
29937.jpg,0,0,0,1,0
26313.jpg,0,0,1,0,0
36047.jpg,0,0,1,0,0
11024.jpg,0,0,1,0,0
22583.jpg,0,0,1,0,0
00321.jpg,0,0,1,1,0
03195.jpg,0,0,0,1,0
30000.jpg,0,0,1,0,0
41256.jpg,0,0,0,1,0
06367.jpg,1,0,0,0,1
39699.jpg,0,0,0,1,0
27479.jpg,0,0,1,0,0
34835.jpg,0,0,1,0,0
28781.jpg,0,0,0,1,0
25177.jpg,0,0,1,0,0
40337.jpg,0,0,1,0,0
32765.jpg,0,0,0,1,0
28062.jpg,0,0,0,1,0
37435.jpg,0,0,1,0,0
07044.jpg,0,0,1,0,0
38742.jpg,1,0,1,0,0
00711.jpg,0,0,1,0,0
32804.jpg,0,0,0,1,0
31640.jpg,0,0,1,0,0
38293.jpg,0,0,1,0,0
07264.jpg,0,0,1,0,0
12125.jpg,0,0,0,1,0
46900.jpg,0,0,1,1,0
12926.jpg,0,0,0,1,0
10917.jpg,0,0,0,1,0
49530.jpg,0,0,0,1,0
04785.jpg,0,0,0,1,0
47997.jpg,0,0,1,1,0
16009.jpg,0,0,1,0,0
47409.jpg,0,0,1,1,1
35187.jpg,0,0,1,0,0
11847.jpg,0,0,1,1,0
13307.jpg,0,0,1,0,0
05070.jpg,0,0,1,1,0
02017.jpg,0,0,1,0,0
36933.jpg,0,0,0,1,0
29120.jpg,0,0,1,0,0
03813.jpg,1,0,0,0,0
37286.jpg,0,0,1,0,0
10622.jpg,1,0,1,1,1
21477.jpg,0,0,1,0,0
22181.jpg,0,0,1,0,0
42898.jpg,0,0,1,0,0
15987.jpg,0,0,1,1,0
05756.jpg,0,0,1,1,0
02386.jpg,0,0,1,0,0
31972.jpg,0,0,1,0,1
35723.jpg,0,0,0,1,0
39012.jpg,0,0,1,0,0
27941.jpg,0,0,0,1,0
13922.jpg,0,0,1,1,0
22994.jpg,0,0,0,1,0
14542.jpg,0,0,0,1,0
21455.jpg,0,0,0,1,0
48635.jpg,0,0,1,0,0
23230.jpg,0,0,1,0,1
43799.jpg,0,0,0,1,0
13523.jpg,0,0,0,1,0
32519.jpg,0,0,1,1,0
01263.jpg,0,0,1,0,0
43524.jpg,1,0,1,1,0
43487.jpg,0,0,1,0,0
33369.jpg,0,0,0,1,0
31569.jpg,0,0,1,0,0
05286.jpg,0,0,1,0,0
38516.jpg,0,0,1,0,0
35297.jpg,0,0,0,0,1
08698.jpg,0,0,1,0,0
10282.jpg,0,0,1,0,0
08953.jpg,0,0,1,0,0
11203.jpg,0,0,1,0,0
09908.jpg,0,0,1,0,0
43042.jpg,0,0,0,1,1
46295.jpg,0,0,1,1,0
17350.jpg,0,0,0,1,0
07586.jpg,0,0,1,0,0
21965.jpg,0,0,1,1,0
13630.jpg,0,0,0,0,1
04532.jpg,0,0,1,0,0
13574.jpg,0,0,1,0,1
11546.jpg,0,0,0,1,0
07482.jpg,0,0,1,0,0
08368.jpg,0,0,0,1,0
37594.jpg,0,0,1,0,0
00445.jpg,0,0,1,0,0
41709.jpg,0,0,0,1,0
01379.jpg,0,0,0,1,0
48217.jpg,0,0,1,0,0
01534.jpg,0,0,1,0,0
34548.jpg,0,0,0,1,0
36340.jpg,0,0,1,0,0
24133.jpg,0,0,1,0,1
15282.jpg,0,0,1,0,0
11256.jpg,0,0,0,1,0
05427.jpg,0,0,0,1,0
04005.jpg,0,0,1,0,0
38536.jpg,0,0,1,0,0
31755.jpg,0,0,1,0,0
30892.jpg,0,0,1,0,0
18581.jpg,1,0,0,0,0
32960.jpg,0,0,1,0,0
31661.jpg,0,0,1,0,0
29836.jpg,0,0,1,0,0
18743.jpg,1,0,0,1,0
08123.jpg,0,0,0,1,0
13166.jpg,0,0,1,0,0
39449.jpg,0,0,0,1,0
08995.jpg,0,0,0,1,0
39152.jpg,0,0,1,0,0
08049.jpg,1,0,0,0,0
15004.jpg,0,0,1,1,0
42789.jpg,0,0,1,0,0
11386.jpg,0,0,1,0,0
42594.jpg,0,0,0,1,0
17541.jpg,0,0,0,1,0
37615.jpg,0,0,1,0,0
16871.jpg,1,0,1,0,0
34082.jpg,0,0,1,0,0
28544.jpg,1,0,1,0,0
00716.jpg,0,0,1,0,1
02006.jpg,0,0,0,1,0
13741.jpg,0,0,0,1,0
40616.jpg,0,0,1,0,0
14855.jpg,0,0,1,0,0
21319.jpg,0,0,0,1,0
20820.jpg,0,0,1,0,0
16387.jpg,0,0,1,1,0
43786.jpg,1,0,0,1,0
33704.jpg,1,0,1,0,0
18232.jpg,0,0,0,1,0
38914.jpg,0,0,0,1,0
22298.jpg,0,0,1,1,0
25981.jpg,0,0,1,0,0
03420.jpg,1,0,1,0,0
36943.jpg,0,0,1,0,0
11307.jpg,0,0,1,0,0
08330.jpg,0,0,1,0,1
30271.jpg,0,0,0,1,0
09883.jpg,0,0,0,1,0
14267.jpg,0,0,0,1,0
04429.jpg,0,0,1,0,1
17591.jpg,0,0,1,0,0
21552.jpg,0,0,1,0,1
24082.jpg,0,0,0,1,0
28092.jpg,0,0,0,1,0
41032.jpg,0,0,0,1,0
04923.jpg,0,0,1,0,0
04527.jpg,0,0,1,0,0
49997.jpg,0,0,1,0,0
34030.jpg,0,0,0,1,0
25583.jpg,0,0,0,1,0
15961.jpg,1,0,1,0,0
10367.jpg,0,0,1,0,0
49250.jpg,0,0,1,0,0
22865.jpg,0,0,0,0,1
33241.jpg,0,0,1,0,0
23870.jpg,1,0,1,0,0
47920.jpg,0,0,0,1,0
35562.jpg,0,0,1,0,0
36268.jpg,0,0,0,1,0
25076.jpg,1,0,0,0,0
27772.jpg,1,0,1,1,0
28861.jpg,0,0,0,1,0
27637.jpg,0,0,1,0,0
08864.jpg,0,0,1,0,0
05443.jpg,0,0,0,1,0
29378.jpg,0,0,1,0,0
17129.jpg,0,0,1,0,1
02130.jpg,0,0,1,0,0
46552.jpg,0,0,0,1,0
24590.jpg,0,0,0,1,0
08847.jpg,0,0,0,1,0
07870.jpg,0,0,1,0,0
21725.jpg,0,0,0,1,0
40280.jpg,0,0,1,0,0
27329.jpg,0,0,1,0,0
48435.jpg,0,0,1,1,0
10320.jpg,0,0,1,0,0
45892.jpg,0,0,1,1,0
22735.jpg,0,0,1,0,0
33249.jpg,0,0,1,0,0
30303.jpg,1,0,1,1,0
12413.jpg,0,0,1,0,0
25738.jpg,0,0,0,1,0
30173.jpg,0,0,0,1,0
43368.jpg,0,0,0,1,0
08445.jpg,0,0,1,0,0
31608.jpg,0,0,1,0,0
08897.jpg,0,0,1,1,0
38410.jpg,0,0,0,1,0
41656.jpg,0,0,1,0,0
39223.jpg,0,0,1,0,0
48001.jpg,0,0,0,1,0
48825.jpg,0,0,0,1,0
30989.jpg,0,0,0,1,0
22299.jpg,0,0,1,0,0
48132.jpg,0,0,0,1,0
45623.jpg,0,0,0,1,0
24205.jpg,0,0,1,0,0
26521.jpg,1,0,1,0,0
34051.jpg,0,0,0,1,0
30315.jpg,0,0,1,0,0
47604.jpg,0,0,1,0,0
41543.jpg,1,0,1,1,1
01108.jpg,0,0,1,0,0
13390.jpg,0,0,1,0,0
40206.jpg,0,0,1,0,0
26352.jpg,0,0,1,1,0
33599.jpg,0,0,1,1,0
39677.jpg,0,0,1,1,0
36726.jpg,0,0,1,0,0
48206.jpg,0,0,0,1,0
23940.jpg,0,0,1,0,0
16284.jpg,0,0,1,0,0
47168.jpg,0,0,1,0,0
42508.jpg,0,0,1,0,0
09481.jpg,0,0,1,0,0
06695.jpg,0,0,0,1,0
46338.jpg,0,0,1,0,0
45795.jpg,0,0,1,0,0
16722.jpg,0,0,1,1,0
29358.jpg,1,0,0,0,0
35775.jpg,0,0,1,0,0
10869.jpg,0,0,0,1,0
48260.jpg,0,0,1,0,0
12392.jpg,0,0,1,0,0
43927.jpg,0,0,1,0,0
45369.jpg,0,0,1,0,0
05876.jpg,0,0,0,1,0
28199.jpg,0,0,0,1,0
17666.jpg,0,0,1,0,0
41469.jpg,0,0,1,0,1
48387.jpg,0,0,0,1,0
26550.jpg,0,0,1,0,0
36356.jpg,0,0,1,0,0
04572.jpg,0,0,0,1,0
24084.jpg,0,0,1,0,0
29889.jpg,0,0,1,0,0
41024.jpg,0,0,1,0,0
40557.jpg,0,0,1,0,0
04400.jpg,0,0,0,1,0
49412.jpg,0,0,0,1,0
16111.jpg,0,0,1,1,0
09769.jpg,0,0,1,0,0
21280.jpg,0,0,0,1,0
25673.jpg,0,0,1,0,0
38412.jpg,0,0,1,0,0
32992.jpg,0,0,0,1,0
11197.jpg,0,0,1,0,0
04275.jpg,1,0,1,0,0
26088.jpg,0,0,1,0,0
11618.jpg,1,0,1,0,0
11101.jpg,0,0,0,1,0
32139.jpg,0,0,0,1,0
35157.jpg,0,0,1,0,0
37116.jpg,0,0,1,0,0
12246.jpg,0,0,1,0,0
17171.jpg,0,0,0,1,0
05666.jpg,0,0,1,0,0
04640.jpg,0,0,1,0,0
27552.jpg,0,0,1,0,0
42615.jpg,1,0,0,1,0
36655.jpg,0,0,1,1,0
16637.jpg,1,0,1,0,1
25650.jpg,1,0,0,1,0
34471.jpg,0,0,1,0,0
28326.jpg,0,0,1,0,0
31009.jpg,0,0,1,1,0
30149.jpg,1,0,0,1,0
32797.jpg,0,0,1,0,0
10255.jpg,0,0,0,1,0
26127.jpg,0,0,1,0,0
44262.jpg,0,0,0,1,0
32303.jpg,1,0,0,0,1
39211.jpg,0,0,0,1,0
07991.jpg,0,0,1,1,0
38487.jpg,0,0,0,0,1
16770.jpg,0,0,1,0,0
47114.jpg,0,0,0,0,1
39321.jpg,1,0,1,1,0
26543.jpg,0,0,1,0,0
12238.jpg,0,0,1,0,0
12051.jpg,0,0,0,1,0
04922.jpg,0,0,1,1,0
05893.jpg,0,0,1,0,0
04801.jpg,0,0,0,1,0
44340.jpg,0,0,0,1,0
15605.jpg,0,0,1,0,0
26122.jpg,0,0,1,0,0
46737.jpg,0,0,0,1,0
26470.jpg,0,0,1,0,0
28395.jpg,1,0,1,1,0
27971.jpg,0,0,1,0,0
32185.jpg,0,0,1,1,1
25359.jpg,0,0,1,1,0
43489.jpg,1,0,0,1,0
16579.jpg,0,0,0,1,0
49433.jpg,0,0,1,0,0
42927.jpg,0,0,1,0,0
37482.jpg,0,0,1,1,0
11586.jpg,0,0,0,1,0
16194.jpg,0,0,1,0,0
45071.jpg,0,0,0,1,0
41375.jpg,0,0,1,0,0
09691.jpg,0,0,0,0,1
23470.jpg,0,0,0,1,0
34673.jpg,0,0,1,0,1
02562.jpg,0,0,0,1,0
23956.jpg,0,0,1,0,0
36378.jpg,0,0,1,0,0
01592.jpg,0,0,0,1,0
04794.jpg,0,0,1,0,0
00004.jpg,0,0,1,0,0
36273.jpg,0,0,1,0,0
47618.jpg,0,0,0,1,0
44398.jpg,0,0,1,0,0
04178.jpg,0,0,1,0,0
23837.jpg,1,0,1,0,0
49858.jpg,1,0,1,1,0
11743.jpg,0,0,1,0,0
05239.jpg,0,0,0,1,0
25060.jpg,0,0,0,1,1
26984.jpg,0,0,1,0,0
18475.jpg,1,0,0,0,0
38949.jpg,0,0,1,1,0
01400.jpg,0,0,0,1,0
35776.jpg,0,0,1,0,0
09332.jpg,0,0,1,0,0
00067.jpg,0,0,1,0,0
21295.jpg,0,0,1,0,0
42152.jpg,0,0,0,1,0
34727.jpg,0,0,0,1,0
09067.jpg,0,0,1,0,0
23822.jpg,0,0,1,0,0
43112.jpg,0,0,0,1,0
05252.jpg,0,0,0,1,0
38079.jpg,0,0,0,1,0
24177.jpg,0,0,0,0,1
25183.jpg,0,0,0,1,0
24640.jpg,0,0,1,0,0
20961.jpg,0,0,1,1,1
03707.jpg,0,0,1,0,0
41741.jpg,0,0,0,1,0
05915.jpg,0,0,1,1,0
03047.jpg,0,0,1,0,0
24807.jpg,0,0,0,1,0
12505.jpg,0,0,1,0,0
35278.jpg,0,0,1,0,0
26625.jpg,0,0,1,0,0
47201.jpg,0,0,0,0,1
12240.jpg,0,0,1,0,0
36825.jpg,0,0,1,0,0
22607.jpg,0,0,1,0,0
00417.jpg,0,0,0,1,0
11270.jpg,0,0,0,1,0
39063.jpg,0,0,0,1,0
18216.jpg,0,0,1,0,0
39868.jpg,0,0,0,1,0
23402.jpg,0,0,0,1,0
13914.jpg,1,0,0,0,0
29181.jpg,0,0,1,0,0
42608.jpg,0,0,0,1,0
08944.jpg,1,0,0,0,0
32893.jpg,0,0,1,0,0
02359.jpg,1,0,1,0,0
28203.jpg,0,0,1,0,0
43350.jpg,0,0,0,1,0
16443.jpg,0,0,0,1,0
05107.jpg,0,0,1,0,0
19405.jpg,0,0,0,1,0
21882.jpg,0,0,1,0,0
08257.jpg,0,0,0,1,0
30168.jpg,0,0,0,1,0
46792.jpg,0,0,1,1,0
32286.jpg,0,0,0,1,0
08485.jpg,0,0,0,1,0
48381.jpg,0,0,0,0,1
15412.jpg,0,0,0,1,0
19804.jpg,0,0,0,1,0
31943.jpg,1,0,1,0,0
37327.jpg,1,0,1,0,0
20287.jpg,0,0,1,0,0
04706.jpg,0,0,0,1,0
03690.jpg,0,0,1,0,1
28893.jpg,0,0,0,0,1
21935.jpg,0,0,0,1,0
33736.jpg,0,0,0,0,1
40279.jpg,0,0,0,1,0
02711.jpg,0,0,0,1,0
22277.jpg,0,0,1,0,0
31842.jpg,0,0,0,1,0
30612.jpg,0,0,1,0,0
47827.jpg,0,0,1,0,0
07338.jpg,0,0,1,0,0
12660.jpg,0,0,0,1,0
36824.jpg,0,0,1,0,0
45625.jpg,1,0,1,0,0
07884.jpg,0,0,1,0,0
02142.jpg,0,0,1,0,0
35583.jpg,0,0,1,1,0
07896.jpg,0,0,0,1,0
08194.jpg,0,0,1,0,0
12327.jpg,0,0,1,0,0
04870.jpg,0,0,1,0,0
19007.jpg,0,0,1,0,0
12679.jpg,0,0,1,0,0
14593.jpg,0,0,0,1,0
09533.jpg,0,0,1,0,0
33356.jpg,0,0,0,1,0
27764.jpg,0,0,1,0,1
13137.jpg,0,0,1,0,0
42395.jpg,0,0,0,1,0
39646.jpg,1,0,0,0,0
43452.jpg,0,0,1,0,0
06783.jpg,0,0,1,0,0
03650.jpg,0,0,1,0,0
23632.jpg,0,0,1,0,0
48016.jpg,0,0,1,0,0
12457.jpg,1,0,0,0,0
29222.jpg,0,0,0,1,0
13984.jpg,0,0,0,1,0
05334.jpg,0,0,1,0,0
07702.jpg,0,0,1,1,0
06254.jpg,0,0,0,0,1
03571.jpg,0,0,1,0,0
42774.jpg,0,0,1,0,0
05298.jpg,0,0,1,0,0
18105.jpg,1,0,0,1,0
29096.jpg,0,0,1,0,0
01196.jpg,0,0,1,0,0
24816.jpg,1,0,1,0,0
34442.jpg,0,0,0,1,0
48086.jpg,0,0,1,0,0
29755.jpg,0,0,1,0,0
10793.jpg,1,0,0,0,0
39964.jpg,1,0,1,0,1
16649.jpg,0,0,1,0,0
43713.jpg,0,0,0,1,0
23807.jpg,0,0,1,0,0
31540.jpg,0,0,1,0,0
40605.jpg,0,0,1,0,0
11695.jpg,0,0,0,1,0
23630.jpg,0,0,1,0,0
08707.jpg,0,0,1,0,0
44351.jpg,0,0,1,0,0
34352.jpg,0,0,1,0,0
12145.jpg,0,0,0,1,0
